signal_id,y,oof_lgb,oof_logreg,oof_blend_prob
SG_000046,0,0.1610375238322612,0.49330397655843256,0.16744715494649529
SG_000047,1,0.22565345691545255,0.6010950969880179,0.2429108683757534
SG_000051,0,0.11300227759904109,0.36118578410236624,0.10541004581428066
SG_000052,0,0.24217852542267235,0.6618688219814759,0.2841673774185755
SG_000056,1,0.1939739816709802,0.6796199051388673,0.27080787548928165
SG_000057,0,0.12255039081407042,0.26154773784853613,0.08238211186293336
SG_000060,0,0.10256180845679536,0.3302633882520823,0.09318128584385589
SG_000063,1,0.1503235724195435,0.4575059403359235,0.150104806442222
SG_000064,0,0.11090778609517181,0.4744642957640364,0.13747530006198352
SG_000065,1,0.10906160212499794,0.3978461016452275,0.11386151756370126
SG_000066,0,0.12989055643135758,0.47907177980644683,0.14828420452504548
SG_000067,0,0.10441605077163602,0.3470244775516615,0.09821718849193489
SG_000068,1,0.2177106207020175,0.5970887431408496,0.2373320993252618
SG_000069,0,0.13086913543602288,0.4451537832087739,0.13762152742973252
SG_000070,0,0.15544623041427139,0.5692713552715931,0.19490175315146088
SG_000071,0,0.17412133937494811,0.5956975506736482,0.21606602624552193
SG_000074,0,0.17454919733647212,0.6925168617029912,0.2678650567285172
SG_000076,0,0.15155863066011632,0.4735150041353057,0.15617916632798556
SG_000077,0,0.21420887133881036,0.6090527014437035,0.24178807382825498
SG_000078,1,0.235764899800341,0.5900775239389608,0.24175819890699346
SG_000079,0,0.13174954182070292,0.45391975228895204,0.1408344123433511
SG_000082,0,0.2671456401679002,0.7398364801376516,0.3497908723407873
SG_000084,0,0.15338332669766885,0.4441908211987403,0.14685750175503243
SG_000085,0,0.29939090659236484,0.6454815773642343,0.29964657434643566
SG_000088,0,0.08897120684359795,0.30081311987323206,0.08071972699488199
SG_000089,0,0.10156376139185654,0.3746076596594306,0.10426086442242784
SG_000090,0,0.09987049417471938,0.4347983646113822,0.12000369618624253
SG_000091,0,0.15367906124850003,0.500950227818513,0.16700558284400582
SG_000093,0,0.1577809118649801,0.4809479127996969,0.1615165985159961
SG_000094,0,0.1049481980893668,0.25523509778456765,0.07541372312916973
SG_000095,0,0.27374329703184036,0.5466075359531354,0.23575581873946935
SG_000096,0,0.2560149188822125,0.67356791185853,0.29785860159198024
SG_000097,0,0.12220435384954263,0.5190640763862029,0.1582505920185485
SG_000098,0,0.13576328299526866,0.5231863222505234,0.16670101285459768
SG_000101,0,0.2462283199117994,0.6574959951907758,0.2834244604130259
SG_000102,0,0.23195941844997622,0.6706036541356263,0.2846117595169466
SG_000103,0,0.1255171730629774,0.45904606387331137,0.13965128516335784
SG_000104,0,0.12617003082200187,0.4090937108785076,0.12445150671739971
SG_000108,0,0.125020283042894,0.23941362939082383,0.07733199693754637
SG_000109,0,0.11947332928040659,0.38577243712118975,0.11486466641259686
SG_000110,0,0.1051808382390353,0.4267458330879504,0.12027990197089745
SG_000111,1,0.2640971968455827,0.5833244394256601,0.25020170505170736
SG_000112,0,0.1291823130073935,0.41516576325507437,0.12754650538988052
SG_000113,0,0.11933313219071963,0.31546675618667935,0.0954983197798251
SG_000114,0,0.1627048446774442,0.46290242073460675,0.15714564595044217
SG_000115,0,0.13468875413939943,0.44715749660116116,0.1399441173266059
SG_000116,0,0.2137358803082835,0.5154969152331064,0.1982123675955395
SG_000117,0,0.20686352302762423,0.5461337665820982,0.2086225943621174
SG_000119,0,0.17301971279796216,0.4634318375285536,0.16152348134905523
SG_000121,0,0.3221977828075826,0.6956734511209313,0.3423870393003989
SG_000122,1,0.27391890377857314,0.5953853128811849,0.26051958799928354
SG_000123,0,0.1665216724778634,0.5032692854662388,0.1735915603645144
SG_000124,1,0.30990687041831105,0.6849807809285675,0.3296008317583438
SG_000126,0,0.126696310935878,0.4021729177150342,0.1226044979126526
SG_000127,0,0.11044324887028889,0.3944308853070243,0.11350871869693965
SG_000128,0,0.12981601336926002,0.4833377266305577,0.14968860769638392
SG_000130,0,0.16492604789771317,0.3862411444901312,0.13218860283207545
SG_000131,1,0.12213144560690938,0.3992409828132919,0.11985015564735184
SG_000132,0,0.11843016702536018,0.4104619369009913,0.12156325620665458
SG_000133,0,0.17650975795571813,0.4762639293820792,0.1676389256244356
SG_000134,0,0.11293870814694112,0.4395860702552978,0.12772634211113668
SG_000135,0,0.3143351668230787,0.7048952835804326,0.3455142588058603
SG_000136,0,0.16912794828725097,0.34310786696878237,0.11996212340449407
SG_000138,0,0.31056224798128035,0.6085847993973063,0.28260409628023725
SG_000139,1,0.2001476540348761,0.3877010398230499,0.1446159701281049
SG_000140,0,0.11404643393391282,0.4878866957201545,0.1433948080301015
SG_000141,0,0.27131358459382277,0.6324683879243139,0.2799324095469485
SG_000142,0,0.1122865222396356,0.3230457144468398,0.09498428846007632
SG_000143,0,0.25079195000643484,0.6195008411053825,0.263731704832597
SG_000144,0,0.13260744509123223,0.4790881792613807,0.14956832288306895
SG_000145,0,0.12598115695761444,0.48923989098958026,0.14983444163707654
SG_000148,1,0.1392232964597034,0.3277592136148007,0.10565663873937935
SG_000150,0,0.20558359596298711,0.6328013978445102,0.2501422875738808
SG_000151,0,0.10298484102029833,0.3355856320070761,0.09470216170469731
SG_000152,1,0.1910178616664819,0.5792490800506801,0.2165491870600911
SG_000154,1,0.18334188733214854,0.6007288896467073,0.22300644595709732
SG_000155,0,0.19177004894551378,0.4934388994716534,0.18038680831569018
SG_000156,1,0.1360968490205627,0.4734134601814719,0.14926119214550934
SG_000157,1,0.2983852942353584,0.6012478631724589,0.27362091820449896
SG_000158,1,0.12123149419721545,0.3554899742430112,0.10704707330722642
SG_000159,0,0.24722179328556915,0.5713758058445334,0.23728320722625973
SG_000160,0,0.1113592111840858,0.5762693189111814,0.1733299062863932
SG_000162,1,0.24529876564293293,0.556932728566087,0.22951405482224993
SG_000164,0,0.15291259740296262,0.47805685981863094,0.15837176754283894
SG_000166,0,0.1488358603788189,0.5585980634965032,0.18709293410102443
SG_000167,0,0.21762818028367056,0.5558789376164387,0.21758278598397035
SG_000168,0,0.1298641281407915,0.48742322646539354,0.15110050802319044
SG_000169,0,0.3022130960610874,0.6810816201349947,0.32359563907042777
SG_000170,0,0.17166624565455324,0.46307304203390565,0.160850702441423
SG_000171,0,0.11136689667178883,0.4674730622207641,0.13550938757609943
SG_000172,1,0.09847149085659436,0.2536590544950605,0.07297268283379078
SG_000174,0,0.13958370835488235,0.4984089010073467,0.15956410397392767
SG_000175,0,0.19843033164754662,0.5484366934866783,0.2060062572337817
SG_000176,0,0.09306472592333827,0.3187755392922212,0.08660434437418557
SG_000177,0,0.10299824949922541,0.38685374734424993,0.10816533920547128
SG_000180,1,0.14449246145355962,0.45525817314229894,0.14685992579360035
SG_000181,1,0.17348789165313408,0.4550146935264741,0.1586806743145773
SG_000182,1,0.2843245606447549,0.6329849304223066,0.2858017481639429
SG_000183,0,0.12563476424131628,0.394283600332252,0.11983968874500682
SG_000184,0,0.13689006527086592,0.433113353182388,0.13637961939566096
SG_000185,0,0.26158604647516764,0.5757749259285947,0.2453416052433211
SG_000186,1,0.0970888972071539,0.3596043596958616,0.09842477121090933
SG_000188,0,0.25428973775737607,0.6213716527445771,0.26628800050220724
SG_000189,0,0.1701745744587367,0.4282026961110311,0.14802054999728823
SG_000190,0,0.174301398521119,0.6155768664403485,0.22567620420068477
SG_000191,0,0.19101052602471316,0.5234002365025509,0.1921475485708347
SG_000194,0,0.13343651199606354,0.4146444870266342,0.12915339139003462
SG_000197,0,0.08685413771195132,0.4023784666783996,0.10469120447666629
SG_000198,0,0.1837001135242983,0.5586001623598064,0.20388272688634698
SG_000199,1,0.11276361813807682,0.4067041919220364,0.11799943719017789
SG_000200,0,0.27055534386561525,0.5563008462934985,0.23923823948601727
SG_000202,0,0.22556630790887186,0.5754793803298403,0.23017921505838862
SG_000204,1,0.20588362189434103,0.5842331276165988,0.22570947168381839
SG_000206,0,0.23262526517504115,0.5775428028569105,0.23419722716777483
SG_000208,0,0.16174153218488974,0.48024302995075574,0.16295930670347586
SG_000209,0,0.13250477054934257,0.4803236969939677,0.14993906186950828
SG_000210,0,0.21023684667069997,0.5585197556762159,0.21563208550654422
SG_000212,0,0.29146402971380964,0.689013837090528,0.3241714541037209
SG_000213,0,0.15023883799273471,0.498712383141031,0.16461950732715497
SG_000215,0,0.14130130937797572,0.4093837348592107,0.13069905833242323
SG_000216,0,0.10879457803379305,0.33218634381246226,0.0960677851289251
SG_000220,0,0.08343119076336963,0.22766223977841385,0.06217082672240452
SG_000221,0,0.09379740699266866,0.2931025351636541,0.0807246850312553
SG_000222,0,0.13004652319537466,0.41851617161121796,0.12893303947495627
SG_000223,1,0.19998026510947595,0.5476484976390786,0.20633335148612417
SG_000224,1,0.25621581975218843,0.5619692180236111,0.23633585012479688
SG_000225,1,0.23869529945523174,0.6114941151248469,0.25410149398229703
SG_000226,0,0.15533628719019038,0.40018291292486274,0.13318293842559342
SG_000228,0,0.3086852676514941,0.6909289389458604,0.33314433920015557
SG_000230,1,0.14678506213037187,0.47379933603213525,0.15419091166135196
SG_000231,0,0.1152100956783636,0.41164550007856165,0.12050318557863089
SG_000233,0,0.10486699371653972,0.3393584018266107,0.09641078420646232
SG_000234,0,0.12064201960776927,0.32365763771012124,0.09814629046219453
SG_000235,0,0.1199373069090141,0.5118876093835953,0.15454138123711586
SG_000236,0,0.0744148607130471,0.16457518532611518,0.04591022451280723
SG_000237,0,0.13918120390928243,0.3812428846644742,0.12126594288555236
SG_000238,0,0.26405910358385637,0.6051487286594768,0.26164085237664575
SG_000239,0,0.10439321553497455,0.3769731665894369,0.10611218694263988
SG_000241,0,0.14679851871080285,0.5070462390453134,0.16608754791827682
SG_000243,1,0.2151556790400396,0.4695888500263208,0.1800388393114389
SG_000245,0,0.24710011653187614,0.6568500289739266,0.2834408650156223
SG_000247,0,0.13221224694923447,0.4347413235476143,0.13490197073498159
SG_000248,0,0.27051569097280687,0.606106932242463,0.264864975522444
SG_000249,0,0.2669837132384325,0.5235625015210399,0.22232449170560295
SG_000251,0,0.12561481486589157,0.3657759115378713,0.1116036394926797
SG_000252,0,0.10893066714534587,0.3649058093702655,0.10477209157545452
SG_000254,0,0.19294369081669846,0.5145936636093043,0.18934307090014418
SG_000255,0,0.17692264472028083,0.5156064969698225,0.1829317336016092
SG_000256,1,0.24447131902220698,0.6105192944836801,0.2561197652485868
SG_000257,0,0.13886107603147513,0.43144683785291943,0.1366751891007442
SG_000258,0,0.12167355994058264,0.42291250202903163,0.1266767883544511
SG_000259,1,0.08251809694178346,0.23651480723759435,0.0638194912475302
SG_000260,0,0.2546873393693121,0.6051396637912301,0.2576654219584473
SG_000261,0,0.12408701675531138,0.45142392731889125,0.13656026858353912
SG_000263,1,0.15505255888664793,0.40728841079021816,0.13535654469647526
SG_000264,0,0.09492010557655871,0.2765155668895557,0.07719331950604039
SG_000265,0,0.16711518669612568,0.46267894046690483,0.15887000122171616
SG_000266,0,0.11205942259590074,0.4764178052208626,0.1386805863760529
SG_000267,0,0.1702392331845111,0.48541132550100224,0.16845369543312955
SG_000268,0,0.22623917420702333,0.49906555825637305,0.19618011433258145
SG_000272,0,0.09527387966135487,0.36392865859224793,0.09874532228901006
SG_000273,0,0.12142024693615931,0.3537653879122223,0.10664072943373953
SG_000274,0,0.07464502223074602,0.10278725036508601,0.032518483489682705
SG_000275,1,0.22722582828375607,0.5452521979728178,0.2167250236616919
SG_000276,0,0.15754542054259413,0.43650099707606277,0.14594323997376282
SG_000277,0,0.16182803034082324,0.44269925792134673,0.14975203461268607
SG_000278,0,0.09721394972892468,0.36521767159077095,0.09992095433459136
SG_000279,0,0.08841697509437214,0.26232899611662025,0.07161849542571556
SG_000280,0,0.15968221124596074,0.4761409624953497,0.1606013137278106
SG_000281,0,0.13075121145755272,0.4357441968529008,0.13458658249154187
SG_000282,0,0.15725708856301568,0.46807394688399506,0.1567024490593014
SG_000283,1,0.3533313682490477,0.6195461444990504,0.30595302432033117
SG_000285,0,0.2169624394857883,0.5213725508345829,0.20200973767365582
SG_000288,0,0.15967591763257474,0.46304405963261686,0.15594337479021017
SG_000289,0,0.1398497323436569,0.468240892817447,0.14920557091849435
SG_000292,0,0.25429237359421547,0.5481164435584819,0.22891709898930804
SG_000293,0,0.14171623304810357,0.37066717365052143,0.11903877565693265
SG_000294,0,0.1366341741272389,0.36262607767489624,0.11480865425353957
SG_000295,0,0.19215897912424162,0.5593571137704009,0.20805447753017733
SG_000296,0,0.36989303037047955,0.6106192982565446,0.30708347502912187
SG_000297,0,0.1466328350249384,0.5415644807463301,0.17914343048127865
SG_000298,0,0.20265901884532989,0.4785704232885743,0.17884919170863475
SG_000299,0,0.32865932803714815,0.697894503784498,0.34677913047304315
SG_000300,1,0.15609641169973018,0.3807668845387955,0.1273184877293712
SG_000303,0,0.36226756112368347,0.6770277807902655,0.3464170272951313
SG_000305,0,0.2391738158663388,0.5394984321028751,0.21892046143932803
SG_000307,0,0.23079767575295185,0.6222518339707872,0.2563135097143127
SG_000308,0,0.24839495213132637,0.5065104497241129,0.20772403843954845
SG_000310,1,0.27819781313453473,0.5464482723424621,0.2373832591248806
SG_000311,0,0.12901622055177628,0.5188474028668012,0.16170215947547065
SG_000312,0,0.18877241305200834,0.57438554138575,0.21327251922770918
SG_000313,0,0.10134911097113695,0.4560062935440873,0.12692643416130253
SG_000315,0,0.16122355646160827,0.4607259130288567,0.1557678274471266
SG_000316,0,0.11546103359281583,0.39217015487312096,0.11501753795083454
SG_000317,0,0.1301257836267075,0.391397051438887,0.12079294412954363
SG_000318,0,0.15211481742570443,0.4062852879254444,0.13391998229212326
SG_000322,1,0.13926479263959515,0.48585689807673105,0.15499149958644146
SG_000323,1,0.19340750529273612,0.5551874757600892,0.20676651246016137
SG_000324,0,0.19913456546265138,0.5233252948891358,0.19553953905397667
SG_000326,1,0.20022217142266108,0.5258699686892481,0.19706387936680414
SG_000327,0,0.1313352081178678,0.5229392156018183,0.16437209407671122
SG_000330,0,0.11636405482347063,0.37449356298842074,0.11042044536726658
SG_000331,0,0.19305255259020013,0.5760454318840704,0.21601104410581592
SG_000332,0,0.14063957332050236,0.4724470587411098,0.1509907125645986
SG_000336,1,0.2953092575736708,0.6007587902377537,0.27211412630266235
SG_000337,0,0.13277452585961852,0.4844691975594534,0.15147834052959586
SG_000338,0,0.12179512987728554,0.32351771289019515,0.09851493404087024
SG_000340,1,0.11683172351169213,0.37601028971331274,0.11103306362868176
SG_000342,0,0.17537312598528662,0.5547879268226595,0.1983875657107582
SG_000343,0,0.21155755592530143,0.5106719187599458,0.19531336443827652
SG_000344,0,0.117772530226966,0.4244844729304146,0.1254216968378473
SG_000346,0,0.12142978545461607,0.4269439666059296,0.12778692132126915
SG_000348,0,0.21060622957711014,0.5877162542078341,0.22951867240863777
SG_000352,0,0.2762980109087414,0.5973764450423551,0.26255672247572603
SG_000353,1,0.22563081194843948,0.629876805915615,0.25807610957880994
SG_000354,0,0.12043085051773235,0.32117150432903496,0.0974047458609009
SG_000355,0,0.21742381047414414,0.487190567552202,0.18792684969546217
SG_000356,0,0.12272143493959449,0.37209242131145753,0.1122762461525607
SG_000358,0,0.17972010948007067,0.5077765890893985,0.18103480007072878
SG_000359,0,0.14667792652628786,0.4904710374787637,0.16001905978688877
SG_000361,0,0.29329634673276783,0.679649220165355,0.3187053246943869
SG_000362,0,0.18847576709090955,0.5239844870904962,0.1913071007923537
SG_000363,0,0.26072200260359973,0.6331032626727987,0.2756888142037617
SG_000364,0,0.12511308898289478,0.4631398833523807,0.14078306481121747
SG_000365,1,0.09910349145615953,0.24214016942799854,0.07043962217715367
SG_000367,0,0.12073277251988557,0.3882058495977619,0.11607623096441387
SG_000369,0,0.11184325091274923,0.45402523923851346,0.131582678454413
SG_000371,1,0.1595047374658806,0.5138760686631012,0.17451586351133436
SG_000372,0,0.08038045147024205,0.32733410951401226,0.08334665284471923
SG_000373,1,0.1459926671211966,0.5057932744249688,0.16524974430477563
SG_000374,1,0.24728348340587858,0.6469617372646281,0.27767979477436283
SG_000375,0,0.11547722049678145,0.4392267435308879,0.12880579250780652
SG_000376,0,0.17621837580012542,0.5540753106135744,0.19847546997605775
SG_000377,1,0.13202360596478355,0.4096989983617781,0.12705790361785183
SG_000379,0,0.14928668041674445,0.5279011296705599,0.17512261142639868
SG_000380,0,0.07412172445880376,0.24409478101789572,0.06253572499217672
SG_000381,0,0.12647566539482194,0.4585460642478805,0.13993346813212218
SG_000382,0,0.12316947853467108,0.44763343691791124,0.13494531507742183
SG_000383,0,0.22221083950898335,0.5074907956882767,0.1981736353845194
SG_000384,0,0.3122301480170871,0.6701007882030435,0.3206756094482031
SG_000385,0,0.27025772872045617,0.5852549276233301,0.25370777739275246
SG_000387,0,0.10689858701025758,0.5171171042726785,0.14925539129825902
SG_000388,0,0.1407015638376541,0.5497081202946688,0.1793519612625343
SG_000389,0,0.1349146360986928,0.45382885133161593,0.14221367387267597
SG_000390,0,0.1558479487680856,0.431438587669899,0.1435743817989115
SG_000391,0,0.1188320232803703,0.4736579707472769,0.14117529456896094
SG_000392,0,0.15623231704631382,0.5275965969867563,0.17831027303946992
SG_000393,0,0.18426540236192057,0.5346014797335242,0.19388305520902854
SG_000396,0,0.21222118970652912,0.5494072887082507,0.2123577350458037
SG_000399,1,0.09152620361575381,0.28228626931636075,0.07733943294487991
SG_000400,0,0.13178278944363175,0.3906131081689144,0.12121585806536757
SG_000403,0,0.2320932774499637,0.5486916606813014,0.22028913561718455
SG_000404,0,0.24641085887462463,0.6093693184445845,0.2563525381942198
SG_000405,1,0.12934071316457682,0.3599760902304773,0.11135708094976877
SG_000406,0,0.16655717787887656,0.45011726286174514,0.15420304731418058
SG_000407,0,0.10687315826817717,0.5071180852512366,0.145895597356415
SG_000408,1,0.23014942378751405,0.5912478601604912,0.23991378777230807
SG_000409,0,0.20689234912167306,0.5674872964805185,0.21829001561324302
SG_000410,0,0.3200978918410924,0.6707525468165927,0.32447053981485857
SG_000411,1,0.08358139550360687,0.24424124396533523,0.06588331092316885
SG_000412,0,0.07419253063737229,0.25610923409604136,0.06510540430482922
SG_000413,0,0.14586800601863406,0.4987428476379452,0.16262289715258432
SG_000416,0,0.20717472673390558,0.48136221657712436,0.18168148651728155
SG_000417,0,0.13588504010756447,0.4093520932928186,0.1285223308569551
SG_000418,0,0.12767519293309923,0.45387184334375874,0.1389801999564196
SG_000421,1,0.2122134113255015,0.5499075899169857,0.2125791856629023
SG_000423,0,0.1325905428668818,0.37131490793339766,0.11584536715688024
SG_000424,0,0.21707227607045498,0.3703235806739503,0.14391802729988742
SG_000426,0,0.09110925713641789,0.23709881674892744,0.06675179068562764
SG_000427,0,0.09083001314168569,0.3223707691360519,0.08657572302159755
SG_000428,0,0.1730020323085852,0.5004821313374789,0.17532818085979415
SG_000429,0,0.11434380515799207,0.4068713788526005,0.11874105156075014
SG_000432,0,0.22144618427175408,0.5516693655109228,0.21726165742878112
SG_000433,0,0.10185823747104387,0.3464853371034947,0.09704646235613698
SG_000434,1,0.2902881165987773,0.8317546768278186,0.4492494052737627
SG_000437,0,0.2696970165503398,0.5764228925975259,0.24894496711289704
SG_000438,0,0.12873149694335273,0.42004912420363333,0.12884791698457113
SG_000439,0,0.22661849685218227,0.5430970538633544,0.21549858446362866
SG_000441,0,0.10910043342304644,0.37851876836975945,0.10853329204180763
SG_000442,0,0.20461884754102266,0.5198313930595891,0.1963439297722041
SG_000443,0,0.18748913609255524,0.5900141505338872,0.21991436334120068
SG_000445,0,0.21658446765236727,0.6497912389187515,0.2648731134142738
SG_000446,0,0.12198669460122002,0.4486241065238025,0.1347127587823659
SG_000447,0,0.0975827763288672,0.32772636754096307,0.09059074847754842
SG_000448,1,0.09482826355984673,0.28965502436247403,0.08028151898868788
SG_000449,0,0.17993542994516018,0.5054794864072216,0.18022237699970617
SG_000451,1,0.3632509753404791,0.7582623143570699,0.4097043815794031
SG_000453,0,0.12848263516865377,0.2338237826914188,0.07681110708345978
SG_000455,0,0.10238372362770193,0.3199718747490534,0.09051294471693518
SG_000456,1,0.2708337390477262,0.6113569523735449,0.2678607940714361
SG_000457,0,0.23642672224874575,0.5195432875893007,0.2088909880684204
SG_000458,1,0.3009356463053938,0.6138691100950993,0.2817083929077425
SG_000459,0,0.23607769928150749,0.5919267468096779,0.24282643561013428
SG_000461,0,0.09123056080679742,0.2754373134153625,0.07563420678634554
SG_000463,0,0.2319436300657337,0.5321881031710101,0.2127377599162027
SG_000464,0,0.24837441126447327,0.5244800175534372,0.2156958801759442
SG_000465,0,0.0870692196350385,0.38047954246988674,0.09920295247872332
SG_000466,1,0.10168188220577738,0.39420186555676634,0.10956724939992228
SG_000467,0,0.13717145833699096,0.45078723205226345,0.14220993782527697
SG_000468,1,0.13914849458894799,0.551380357766481,0.17920890094700695
SG_000469,0,0.2680679599019152,0.563880974460895,0.2419962446184249
SG_000470,1,0.1272702918408647,0.5024570369184752,0.15501114086464704
SG_000472,0,0.08505664273887503,0.4285107884513553,0.11063121483582253
SG_000473,0,0.10482782396963645,0.4738389597216865,0.13413992835318433
SG_000477,0,0.15517895517096178,0.45659171731255166,0.15182690472038965
SG_000478,0,0.11671426975433552,0.4441538962539626,0.130882609233502
SG_000479,0,0.11681341085066262,0.38535049372396885,0.11365101049156433
SG_000481,0,0.2149357221907501,0.4728560185841856,0.18124692568632397
SG_000483,0,0.24533114171018436,0.5513456538025621,0.22688031378353177
SG_000485,0,0.10022749019507259,0.3843468378757855,0.10626227020974352
SG_000486,0,0.16193387675568058,0.4775446383219415,0.16206301548089985
SG_000489,0,0.2991700269756319,0.5487245128530329,0.24643410036158345
SG_000490,0,0.12192069359432323,0.4682281495178834,0.14091685257025904
SG_000491,0,0.1567219565469906,0.5117250918334979,0.17242656442381965
SG_000492,0,0.15912129355672264,0.5303205489419086,0.18073680364101324
SG_000493,0,0.08466570978995103,0.27284983360592135,0.07266174980837484
SG_000495,0,0.11224417071098404,0.49677942070667,0.1453764946332981
SG_000499,0,0.3178249487042202,0.6587765080900813,0.3157337363042039
SG_000500,0,0.18500364819594153,0.5031458195722133,0.1814340999162041
SG_000502,0,0.2906446391959396,0.5299762716242793,0.23411241570120328
SG_000503,0,0.15912683457709237,0.4550170812689895,0.15291176846630666
SG_000504,0,0.19642253061498738,0.5062591272483684,0.18739053287052704
SG_000505,1,0.29761843193285836,0.5861653032575679,0.2651371697857024
SG_000507,0,0.13527487135324892,0.458957048934159,0.14405849879464705
SG_000508,0,0.12289262319408427,0.3591592950666761,0.10870049552307735
SG_000509,1,0.184778475770679,0.560658386708822,0.20528018394544045
SG_000510,0,0.09955668626573343,0.3772437363867817,0.10408099869617968
SG_000512,0,0.15791486559580403,0.5574065833650768,0.19114080765765998
SG_000514,0,0.23373359163919827,0.5993125011794673,0.24556852443038044
SG_000515,1,0.27076798344846637,0.6015893205624937,0.26253323939117035
SG_000516,0,0.14546655188948457,0.4728088904679661,0.15326540734275046
SG_000517,0,0.11042051370086764,0.41050786496021274,0.11804676524354958
SG_000518,0,0.08671140815361922,0.2693303875598615,0.07260907630022538
SG_000519,0,0.16196792970739252,0.5768625695485041,0.2014642390242145
SG_000520,0,0.10146468005121938,0.4747636012548358,0.13264549075603235
SG_000521,0,0.12145190995815545,0.4071194064184633,0.1218763474499004
SG_000522,0,0.12972748187310087,0.3700949881962598,0.1144077698186149
SG_000523,0,0.268056235135242,0.6092678159781044,0.26555085509951726
SG_000525,0,0.2200365528000328,0.6295975321797195,0.2553148031751218
SG_000528,1,0.15469627979539557,0.48483475551068317,0.16157594401892852
SG_000529,0,0.28021489414400946,0.6700275812416763,0.30662403235412905
SG_000531,0,0.1075702058300508,0.4497776641564087,0.1282012935552961
SG_000532,0,0.09829362579510932,0.38335500347947166,0.10513325546250005
SG_000533,1,0.20639779627316515,0.5464537846245516,0.2085656957275318
SG_000534,1,0.16228992850640045,0.4787654488706044,0.1626561236595868
SG_000537,1,0.2678958940669109,0.6261455632705365,0.2748491748447462
SG_000538,0,0.16920108390595143,0.490946588207986,0.17008534172304235
SG_000539,0,0.10417203210610315,0.3688935803274541,0.10386055481005511
SG_000540,0,0.16732450873991425,0.5003592099632803,0.17283374199595267
SG_000541,0,0.10629949041399371,0.46619330489051697,0.13254528299557478
SG_000542,1,0.17961583725207153,0.5128452068172028,0.18299709400282946
SG_000543,1,0.3062000225456196,0.6606497813458103,0.3119902958839031
SG_000544,0,0.10564780083365836,0.2684356347626433,0.07886873986484241
SG_000545,0,0.2618739273236666,0.6491623110334886,0.285563104057919
SG_000546,0,0.17713089063632756,0.5048221848698765,0.1787726902968879
SG_000547,1,0.10652561672052063,0.35905854484757505,0.1022280967530995
SG_000548,0,0.09915047358899076,0.2901226608436605,0.08195147050634174
SG_000549,0,0.17781259540090688,0.5013351396514961,0.1777045273151338
SG_000550,0,0.12586856135930954,0.17092956077249255,0.05968685958446735
SG_000552,0,0.11548239896271402,0.40776324673771996,0.11949595998778464
SG_000553,0,0.21230615617798343,0.565366920353781,0.21967490429845712
SG_000554,0,0.15345834147362025,0.361416986616398,0.1204130358182179
SG_000555,0,0.11842244107770077,0.3913340923367483,0.1160197962469339
SG_000556,0,0.1629373215214305,0.4932001697620662,0.16823613644508978
SG_000557,0,0.1571942479302784,0.5113793528596137,0.1725109843087412
SG_000558,1,0.20413740971581648,0.6108974290583571,0.23802688930233834
SG_000559,0,0.2854142521935742,0.6440253985429223,0.29280316343250573
