signal_id,ehtimollik
SG_000366,0.5
SG_000368,0.5
SG_000370,0.5
SG_000378,0.5
SG_000386,0.5
SG_000394,0.5
SG_000395,0.5
SG_000397,0.5
SG_000398,0.5
SG_000401,0.5
SG_000402,0.5
SG_000414,0.5
SG_000415,0.5
SG_000419,0.5
SG_000420,0.5
SG_000422,0.5
SG_000425,0.5
SG_000430,0.5
SG_000431,0.5
SG_000435,0.5
SG_000436,0.5
SG_000440,0.5
SG_000444,0.5
SG_000450,0.5
SG_000452,0.5
SG_000454,0.5
SG_000460,0.5
SG_000462,0.5
SG_000471,0.5
SG_000474,0.5
SG_000475,0.5
SG_000476,0.5
SG_000480,0.5
SG_000482,0.5
SG_000484,0.5
SG_000487,0.5
SG_000488,0.5
SG_000494,0.5
SG_000496,0.5
SG_000497,0.5
SG_000498,0.5
SG_000501,0.5
SG_000506,0.5
SG_000511,0.5
SG_000513,0.5
SG_000524,0.5
SG_000526,0.5
SG_000527,0.5
SG_000530,0.5
SG_000535,0.5
SG_000536,0.5
SG_000551,0.5
SG_000561,0.5
SG_000563,0.5
SG_000567,0.5
SG_000572,0.5
SG_000580,0.5
SG_000583,0.5
SG_000585,0.5
SG_000588,0.5
SG_000591,0.5
SG_000593,0.5
SG_000594,0.5
SG_000598,0.5
SG_000603,0.5
SG_000610,0.5
SG_000614,0.5
SG_000615,0.5
SG_000616,0.5
SG_000617,0.5
SG_000619,0.5
SG_000621,0.5
SG_000629,0.5
SG_000633,0.5
SG_000634,0.5
SG_000638,0.5
SG_000640,0.5
SG_000643,0.5
SG_000646,0.5
SG_000648,0.5
SG_000657,0.5
SG_000662,0.5
SG_000665,0.5
SG_000666,0.5
SG_000672,0.5
SG_000674,0.5
SG_000677,0.5
SG_000678,0.5
SG_000679,0.5
SG_000691,0.5
SG_000692,0.5
SG_000693,0.5
SG_000695,0.5
SG_000696,0.5
SG_000698,0.5
SG_000706,0.5
SG_000709,0.5
SG_000713,0.5
SG_000716,0.5
SG_000717,0.5
SG_000719,0.5
SG_000722,0.5
SG_000727,0.5
SG_000734,0.5
SG_000737,0.5
SG_000739,0.5
SG_000742,0.5
SG_000743,0.5
SG_000750,0.5
SG_000751,0.5
SG_000759,0.5
SG_000762,0.5
SG_000764,0.5
SG_000768,0.5
SG_000769,0.5
SG_000770,0.5
SG_000788,0.5
SG_000790,0.5
SG_000797,0.5
SG_000798,0.5
SG_000799,0.5
SG_000802,0.5
SG_000803,0.5
SG_000809,0.5
SG_000811,0.5
SG_000812,0.5
SG_000816,0.5
SG_000817,0.5
SG_000820,0.5
SG_000821,0.5
SG_000826,0.5
SG_000840,0.5
SG_000849,0.5
SG_000851,0.5
SG_000856,0.5
SG_000857,0.5
SG_000864,0.5
SG_000865,0.5
SG_000875,0.5
SG_000883,0.5
SG_000888,0.5
SG_000889,0.5
SG_000890,0.5
SG_000891,0.5
SG_000903,0.5
SG_000907,0.5
SG_000909,0.5
SG_000910,0.5
SG_000911,0.5
SG_000912,0.5
SG_000913,0.5
SG_000917,0.5
SG_000920,0.5
SG_000928,0.5
SG_000934,0.5
SG_000935,0.5
SG_000938,0.5
SG_000940,0.5
SG_000943,0.5
SG_000945,0.5
SG_000946,0.5
SG_000948,0.5
SG_000950,0.5
SG_000954,0.5
SG_000959,0.5
SG_000963,0.5
SG_000965,0.5
SG_000968,0.5
SG_000970,0.5
SG_000973,0.5
SG_000975,0.5
SG_000977,0.5
SG_000980,0.5
SG_000981,0.5
SG_000985,0.5
SG_000987,0.5
SG_000988,0.5
SG_000990,0.5
SG_000991,0.5
SG_001002,0.5
SG_001004,0.5
SG_001009,0.5
SG_001010,0.5
SG_001014,0.5
SG_001023,0.5
SG_001027,0.5
SG_001028,0.5
SG_001030,0.5
SG_001031,0.5
SG_001032,0.5
SG_001042,0.5
SG_001048,0.5
SG_001049,0.5
SG_001052,0.5
SG_001058,0.5
SG_001060,0.5
SG_001066,0.5
SG_001067,0.5
SG_001070,0.5
SG_001071,0.5
SG_001075,0.5
SG_001076,0.5
SG_001078,0.5
SG_001081,0.5
SG_001085,0.5
SG_001086,0.5
SG_001100,0.5
SG_001101,0.5
SG_001102,0.5
SG_001106,0.5
SG_001107,0.5
SG_001108,0.5
SG_001109,0.5
SG_001111,0.5
SG_001117,0.5
SG_001121,0.5
SG_001123,0.5
SG_001125,0.5
SG_001126,0.5
SG_001128,0.5
SG_001133,0.5
SG_001135,0.5
SG_001143,0.5
SG_001153,0.5
SG_001155,0.5
SG_001157,0.5
SG_001159,0.5
SG_001161,0.5
SG_001163,0.5
SG_001167,0.5
SG_001180,0.5
SG_001181,0.5
SG_001182,0.5
SG_001184,0.5
SG_001188,0.5
SG_001190,0.5
SG_001192,0.5
SG_001196,0.5
SG_001201,0.5
SG_001202,0.5
SG_001203,0.5
SG_001205,0.5
SG_001208,0.5
SG_001210,0.5
SG_001211,0.5
SG_001213,0.5
SG_001215,0.5
SG_001217,0.5
SG_001225,0.5
SG_001226,0.5
SG_001229,0.5
SG_001230,0.5
SG_001236,0.5
SG_001237,0.5
SG_001243,0.5
SG_001245,0.5
SG_001248,0.5
SG_001252,0.5
SG_001255,0.5
SG_001257,0.5
SG_001262,0.5
SG_001264,0.5
SG_001267,0.5
SG_001279,0.5
SG_001285,0.5
SG_001287,0.5
SG_001293,0.5
SG_001296,0.5
SG_001298,0.5
SG_001303,0.5
SG_001305,0.5
SG_001306,0.5
SG_001309,0.5
SG_001312,0.5
SG_001313,0.5
SG_001314,0.5
SG_001316,0.5
SG_001318,0.5
SG_001319,0.5
SG_001321,0.5
SG_001322,0.5
SG_001327,0.5
SG_001331,0.5
SG_001335,0.5
SG_001336,0.5
SG_001349,0.5
SG_001350,0.5
SG_001352,0.5
SG_001354,0.5
SG_001361,0.5
SG_001362,0.5
SG_001364,0.5
SG_001374,0.5
SG_001389,0.5
SG_001390,0.5
SG_001395,0.5
SG_001397,0.5
SG_001401,0.5
SG_001402,0.5
SG_001405,0.5
SG_001412,0.5
SG_001415,0.5
SG_001419,0.5
SG_001421,0.5
SG_001423,0.5
SG_001432,0.5
SG_001433,0.5
SG_001441,0.5
SG_001446,0.5
SG_001447,0.5
SG_001448,0.5
SG_001453,0.5
SG_001458,0.5
SG_001465,0.5
SG_001469,0.5
SG_001470,0.5
SG_001472,0.5
SG_001476,0.5
SG_001478,0.5
SG_001480,0.5
SG_001484,0.5
SG_001487,0.5
SG_001493,0.5
SG_001494,0.5
SG_001500,0.5
SG_001505,0.5
SG_001506,0.5
SG_001510,0.5
SG_001514,0.5
SG_001520,0.5
SG_001525,0.5
SG_001527,0.5
SG_001528,0.5
SG_001529,0.5
SG_001531,0.5
SG_001541,0.5
SG_001542,0.5
SG_001543,0.5
SG_001545,0.5
SG_001549,0.5
SG_001557,0.5
SG_001558,0.5
SG_001561,0.5
SG_001562,0.5
SG_001563,0.5
SG_001567,0.5
SG_001568,0.5
SG_001569,0.5
SG_001570,0.5
SG_001571,0.5
SG_001572,0.5
SG_001573,0.5
SG_001576,0.5
SG_001584,0.5
SG_001590,0.5
SG_001591,0.5
SG_001592,0.5
SG_001595,0.5
SG_001601,0.5
SG_001604,0.5
SG_001609,0.5
SG_001610,0.5
SG_001612,0.5
SG_001613,0.5
SG_001615,0.5
SG_001623,0.5
SG_001624,0.5
SG_001631,0.5
SG_001634,0.5
SG_001636,0.5
SG_001638,0.5
SG_001647,0.5
SG_001650,0.5
SG_001653,0.5
SG_001654,0.5
SG_001658,0.5
SG_001663,0.5
SG_001667,0.5
SG_001668,0.5
SG_001670,0.5
SG_001683,0.5
SG_001686,0.5
SG_001688,0.5
SG_001689,0.5
SG_001698,0.5
SG_001704,0.5
SG_001711,0.5
SG_001719,0.5
SG_001720,0.5
SG_001723,0.5
SG_001726,0.5
SG_001728,0.5
SG_001731,0.5
SG_001733,0.5
SG_001734,0.5
SG_001735,0.5
SG_001737,0.5
SG_001738,0.5
SG_001739,0.5
SG_001740,0.5
SG_001744,0.5
SG_001745,0.5
SG_001750,0.5
SG_001751,0.5
SG_001761,0.5
SG_001767,0.5
SG_001768,0.5
SG_001769,0.5
SG_001776,0.5
SG_001786,0.5
SG_001788,0.5
SG_001789,0.5
SG_001790,0.5
SG_001791,0.5
SG_001792,0.5
SG_001793,0.5
SG_001796,0.5
SG_001797,0.5
SG_001803,0.5
SG_001804,0.5
SG_001806,0.5
SG_001811,0.5
SG_001815,0.5
SG_001819,0.5
SG_001824,0.5
SG_001825,0.5
SG_001827,0.5
SG_001830,0.5
SG_001831,0.5
SG_001833,0.5
SG_001836,0.5
SG_001844,0.5
SG_001846,0.5
SG_001847,0.5
SG_001848,0.5
SG_001849,0.5
SG_001851,0.5
SG_001858,0.5
SG_001860,0.5
SG_001862,0.5
SG_001864,0.5
SG_001865,0.5
SG_001867,0.5
SG_001872,0.5
SG_001876,0.5
SG_001877,0.5
SG_001883,0.5
SG_001884,0.5
SG_001885,0.5
SG_001886,0.5
SG_001888,0.5
SG_001890,0.5
SG_001892,0.5
SG_001893,0.5
SG_001894,0.5
SG_001895,0.5
SG_001897,0.5
SG_001901,0.5
SG_001903,0.5
SG_001904,0.5
SG_001906,0.5
SG_001909,0.5
SG_001912,0.5
SG_001914,0.5
SG_001915,0.5
SG_001919,0.5
SG_001924,0.5
SG_001925,0.5
SG_001928,0.5
SG_001930,0.5
SG_001932,0.5
SG_001933,0.5
SG_001934,0.5
SG_001936,0.5
SG_001947,0.5
SG_001953,0.5
SG_001954,0.5
SG_001955,0.5
SG_001963,0.5
SG_001971,0.5
SG_001975,0.5
SG_001976,0.5
SG_001977,0.5
SG_001980,0.5
SG_001981,0.5
SG_001982,0.5
SG_001990,0.5
SG_001999,0.5
SG_002000,0.5
SG_002002,0.5
SG_002004,0.5
SG_002008,0.5
SG_002009,0.5
SG_002016,0.5
SG_002021,0.5
SG_002024,0.5
SG_002027,0.5
SG_002037,0.5
SG_002038,0.5
SG_002039,0.5
SG_002044,0.5
SG_002045,0.5
SG_002048,0.5
SG_002050,0.5
SG_002052,0.5
SG_002063,0.5
SG_002067,0.5
SG_002068,0.5
SG_002069,0.5
SG_002074,0.5
SG_002075,0.5
SG_002078,0.5
SG_002081,0.5
SG_002090,0.5
SG_002097,0.5
SG_002103,0.5
SG_002105,0.5
SG_002110,0.5
SG_002122,0.5
SG_002123,0.5
SG_002125,0.5
SG_002129,0.5
SG_002131,0.5
SG_002137,0.5
SG_002142,0.5
SG_002150,0.5
SG_002151,0.5
SG_002152,0.5
SG_002166,0.5
SG_002171,0.5
SG_002172,0.5
SG_002176,0.5
SG_002177,0.5
SG_002181,0.5
SG_002184,0.5
SG_002185,0.5
SG_002186,0.5
SG_002191,0.5
SG_002192,0.5
SG_002194,0.5
SG_002200,0.5
SG_002209,0.5
SG_002213,0.5
SG_002220,0.5
SG_002223,0.5
SG_002227,0.5
SG_002228,0.5
SG_002233,0.5
SG_002241,0.5
SG_002248,0.5
SG_002251,0.5
SG_002252,0.5
SG_002254,0.5
SG_002255,0.5
SG_002260,0.5
SG_002262,0.5
SG_002263,0.5
SG_002266,0.5
SG_002270,0.5
SG_002277,0.5
SG_002278,0.5
SG_002280,0.5
SG_002281,0.5
SG_002283,0.5
SG_002284,0.5
SG_002286,0.5
SG_002288,0.5
SG_002291,0.5
SG_002292,0.5
SG_002294,0.5
SG_002296,0.5
SG_002298,0.5
SG_002301,0.5
SG_002304,0.5
SG_002311,0.5
SG_002319,0.5
SG_002320,0.5
SG_002322,0.5
SG_002324,0.5
SG_002328,0.5
SG_002332,0.5
SG_002341,0.5
SG_002346,0.5
SG_002347,0.5
SG_002352,0.5
SG_002357,0.5
SG_002361,0.5
SG_002370,0.5
SG_002371,0.5
SG_002372,0.5
SG_002373,0.5
SG_002374,0.5
SG_002375,0.5
SG_002381,0.5
SG_002385,0.5
SG_002387,0.5
SG_002390,0.5
SG_002391,0.5
SG_002392,0.5
SG_002394,0.5
SG_002396,0.5
SG_002401,0.5
SG_002402,0.5
SG_002404,0.5
SG_002407,0.5
SG_002410,0.5
SG_002419,0.5
SG_002421,0.5
SG_002422,0.5
SG_002423,0.5
SG_002429,0.5
SG_002430,0.5
SG_002434,0.5
SG_002437,0.5
SG_002442,0.5
SG_002444,0.5
SG_002447,0.5
SG_002448,0.5
SG_002450,0.5
SG_002453,0.5
SG_002454,0.5
SG_002455,0.5
SG_002456,0.5
SG_002458,0.5
SG_002459,0.5
SG_002460,0.5
SG_002462,0.5
SG_002464,0.5
SG_002466,0.5
SG_002475,0.5
SG_002477,0.5
SG_002479,0.5
SG_002482,0.5
SG_002483,0.5
SG_002486,0.5
SG_002490,0.5
SG_002493,0.5
SG_002495,0.5
SG_002498,0.5
SG_002500,0.5
SG_002502,0.5
SG_002507,0.5
SG_002509,0.5
SG_002517,0.5
SG_002520,0.5
SG_002522,0.5
SG_002526,0.5
SG_002529,0.5
SG_002532,0.5
SG_002539,0.5
SG_002541,0.5
SG_002544,0.5
SG_002545,0.5
SG_002546,0.5
SG_002548,0.5
SG_002555,0.5
SG_002559,0.5
SG_002568,0.5
SG_002572,0.5
SG_002573,0.5
SG_002577,0.5
SG_002580,0.5
SG_002583,0.5
SG_002586,0.5
SG_002587,0.5
SG_002588,0.5
SG_002594,0.5
SG_002596,0.5
SG_002597,0.5
SG_002599,0.5
SG_002600,0.5
SG_002601,0.5
SG_002605,0.5
SG_002613,0.5
SG_002615,0.5
SG_002618,0.5
SG_002622,0.5
SG_002627,0.5
SG_002628,0.5
SG_002630,0.5
SG_002633,0.5
SG_002638,0.5
SG_002649,0.5
SG_002650,0.5
SG_002652,0.5
SG_002653,0.5
SG_002654,0.5
SG_002657,0.5
SG_002664,0.5
SG_002665,0.5
SG_002666,0.5
SG_002667,0.5
SG_002672,0.5
SG_002673,0.5
SG_002674,0.5
SG_002675,0.5
SG_002680,0.5
SG_002684,0.5
SG_002688,0.5
SG_002689,0.5
SG_002691,0.5
SG_002693,0.5
SG_002699,0.5
SG_002701,0.5
SG_002705,0.5
SG_002720,0.5
SG_002731,0.5
SG_002733,0.5
SG_002735,0.5
SG_002736,0.5
SG_002738,0.5
SG_002742,0.5
SG_002746,0.5
SG_002748,0.5
SG_002752,0.5
SG_002755,0.5
SG_002757,0.5
SG_002759,0.5
SG_002767,0.5
SG_002770,0.5
SG_002773,0.5
SG_002777,0.5
SG_002782,0.5
SG_002783,0.5
SG_002785,0.5
SG_002788,0.5
SG_002789,0.5
SG_002793,0.5
SG_002796,0.5
SG_002798,0.5
SG_002809,0.5
SG_002814,0.5
SG_002820,0.5
SG_002825,0.5
SG_002827,0.5
SG_002829,0.5
SG_002832,0.5
SG_002834,0.5
SG_002840,0.5
SG_002842,0.5
SG_002843,0.5
SG_002849,0.5
SG_002850,0.5
SG_002853,0.5
SG_002875,0.5
SG_002882,0.5
SG_002887,0.5
SG_002891,0.5
SG_002896,0.5
SG_002904,0.5
SG_002906,0.5
SG_002907,0.5
SG_002910,0.5
SG_002918,0.5
SG_002926,0.5
SG_002930,0.5
SG_002932,0.5
SG_002937,0.5
SG_002939,0.5
SG_002943,0.5
SG_002944,0.5
SG_002947,0.5
SG_002949,0.5
SG_002950,0.5
SG_002952,0.5
SG_002954,0.5
SG_002955,0.5
SG_002958,0.5
SG_002960,0.5
SG_002964,0.5
SG_002967,0.5
SG_002972,0.5
SG_002982,0.5
SG_002985,0.5
SG_002989,0.5
SG_002999,0.5
SG_003002,0.5
SG_003008,0.5
SG_003023,0.5
SG_003024,0.5
SG_003026,0.5
SG_003028,0.5
SG_003030,0.5
SG_003031,0.5
SG_003037,0.5
SG_003042,0.5
SG_003043,0.5
SG_003044,0.5
SG_003045,0.5
SG_003048,0.5
SG_003049,0.5
SG_003051,0.5
SG_003052,0.5
SG_003059,0.5
SG_003062,0.5
SG_003065,0.5
SG_003067,0.5
SG_003071,0.5
SG_003072,0.5
SG_003073,0.5
SG_003075,0.5
SG_003080,0.5
SG_003082,0.5
SG_003084,0.5
SG_003085,0.5
SG_003088,0.5
SG_003089,0.5
SG_003096,0.5
SG_003097,0.5
SG_003102,0.5
SG_003105,0.5
SG_003107,0.5
SG_003111,0.5
SG_003116,0.5
SG_003118,0.5
SG_003125,0.5
SG_003127,0.5
SG_003133,0.5
SG_003135,0.5
SG_003137,0.5
SG_003138,0.5
SG_003139,0.5
SG_003141,0.5
SG_003144,0.5
SG_003151,0.5
SG_003154,0.5
SG_003158,0.5
SG_003160,0.5
SG_003164,0.5
SG_003168,0.5
SG_003169,0.5
SG_003174,0.5
SG_003179,0.5
SG_003184,0.5
SG_003186,0.5
SG_003193,0.5
SG_003196,0.5
SG_003198,0.5
SG_003201,0.5
SG_003204,0.5
SG_003205,0.5
SG_003206,0.5
SG_003211,0.5
SG_003214,0.5
SG_003215,0.5
SG_003216,0.5
SG_003217,0.5
SG_003219,0.5
SG_003226,0.5
SG_003227,0.5
SG_003230,0.5
SG_003231,0.5
SG_003232,0.5
SG_003234,0.5
SG_003239,0.5
SG_003241,0.5
SG_003243,0.5
SG_003250,0.5
SG_003253,0.5
SG_003256,0.5
SG_003259,0.5
SG_003266,0.5
SG_003272,0.5
SG_003273,0.5
SG_003281,0.5
SG_003284,0.5
SG_003288,0.5
SG_003293,0.5
SG_003294,0.5
SG_003295,0.5
SG_003296,0.5
SG_003301,0.5
SG_003304,0.5
SG_003305,0.5
SG_003307,0.5
SG_003310,0.5
SG_003314,0.5
SG_003321,0.5
SG_003325,0.5
SG_003328,0.5
SG_003331,0.5
SG_003332,0.5
SG_003333,0.5
SG_003340,0.5
SG_003341,0.5
SG_003342,0.5
SG_003349,0.5
SG_003355,0.5
SG_003357,0.5
SG_003361,0.5
SG_003370,0.5
SG_003371,0.5
SG_003373,0.5
SG_003374,0.5
SG_003379,0.5
SG_003388,0.5
SG_003389,0.5
SG_003390,0.5
SG_003391,0.5
SG_003392,0.5
SG_003393,0.5
SG_003397,0.5
SG_003398,0.5
SG_003399,0.5
SG_003402,0.5
SG_003404,0.5
SG_003407,0.5
SG_003408,0.5
SG_003422,0.5
SG_003426,0.5
SG_003430,0.5
SG_003434,0.5
SG_003437,0.5
SG_003439,0.5
SG_003440,0.5
SG_003441,0.5
SG_003444,0.5
SG_003447,0.5
SG_003452,0.5
SG_003453,0.5
SG_003464,0.5
SG_003469,0.5
SG_003475,0.5
SG_003477,0.5
SG_003479,0.5
SG_003480,0.5
SG_003482,0.5
SG_003483,0.5
SG_003485,0.5
SG_003486,0.5
SG_003489,0.5
SG_003491,0.5
SG_003492,0.5
SG_003493,0.5
SG_003501,0.5
SG_003505,0.5
SG_003509,0.5
SG_003517,0.5
SG_003521,0.5
SG_003526,0.5
SG_003528,0.5
SG_003532,0.5
SG_003535,0.5
SG_003538,0.5
SG_003541,0.5
SG_003545,0.5
SG_003548,0.5
SG_003549,0.5
SG_003554,0.5
SG_003557,0.5
SG_003566,0.5
SG_003568,0.5
SG_003572,0.5
SG_003575,0.5
SG_003578,0.5
SG_003584,0.5
SG_003585,0.5
SG_003588,0.5
SG_003589,0.5
SG_003594,0.5
SG_003597,0.5
SG_003598,0.5
SG_003601,0.5
SG_003603,0.5
SG_003610,0.5
SG_003611,0.5
SG_003613,0.5
SG_003618,0.5
SG_003619,0.5
SG_003620,0.5
SG_003625,0.5
SG_003627,0.5
SG_003628,0.5
SG_003629,0.5
SG_003637,0.5
SG_003648,0.5
SG_003650,0.5
SG_003666,0.5
SG_003668,0.5
SG_003670,0.5
SG_003671,0.5
SG_003689,0.5
SG_003691,0.5
SG_003699,0.5
SG_003702,0.5
SG_003704,0.5
SG_003705,0.5
SG_003706,0.5
SG_003708,0.5
SG_003710,0.5
SG_003711,0.5
SG_003714,0.5
SG_003715,0.5
SG_003722,0.5
SG_003745,0.5
SG_003746,0.5
SG_003751,0.5
SG_003754,0.5
SG_003757,0.5
SG_003758,0.5
SG_003765,0.5
SG_003767,0.5
SG_003768,0.5
SG_003769,0.5
SG_003777,0.5
SG_003783,0.5
SG_003786,0.5
SG_003787,0.5
SG_003788,0.5
SG_003792,0.5
SG_003795,0.5
SG_003806,0.5
SG_003807,0.5
SG_003809,0.5
SG_003810,0.5
SG_003812,0.5
SG_003820,0.5
SG_003822,0.5
SG_003829,0.5
SG_003835,0.5
SG_003843,0.5
SG_003844,0.5
SG_003851,0.5
SG_003852,0.5
SG_003856,0.5
SG_003860,0.5
SG_003863,0.5
SG_003865,0.5
SG_003868,0.5
SG_003869,0.5
SG_003874,0.5
SG_003878,0.5
SG_003880,0.5
SG_003881,0.5
SG_003886,0.5
SG_003896,0.5
SG_003904,0.5
SG_003905,0.5
SG_003906,0.5
SG_003907,0.5
SG_003908,0.5
SG_003910,0.5
SG_003917,0.5
SG_003919,0.5
SG_003920,0.5
SG_003921,0.5
SG_003922,0.5
SG_003925,0.5
SG_003926,0.5
SG_003935,0.5
SG_003937,0.5
SG_003940,0.5
SG_003941,0.5
SG_003945,0.5
SG_003951,0.5
SG_003958,0.5
SG_003959,0.5
SG_003961,0.5
SG_003966,0.5
SG_003967,0.5
SG_003969,0.5
SG_003972,0.5
SG_003977,0.5
SG_003978,0.5
SG_003979,0.5
SG_003988,0.5
SG_003992,0.5
SG_003994,0.5
SG_003995,0.5
SG_004001,0.5
SG_004002,0.5
SG_004011,0.5
SG_004012,0.5
SG_004016,0.5
SG_004019,0.5
SG_004034,0.5
SG_004036,0.5
SG_004041,0.5
SG_004042,0.5
SG_004045,0.5
SG_004048,0.5
SG_004049,0.5
SG_004050,0.5
SG_004054,0.5
SG_004060,0.5
SG_004063,0.5
SG_004064,0.5
SG_004065,0.5
SG_004066,0.5
SG_004071,0.5
SG_004074,0.5
SG_004078,0.5
SG_004079,0.5
SG_004080,0.5
SG_004081,0.5
SG_004083,0.5
SG_004087,0.5
SG_004089,0.5
SG_004091,0.5
SG_004093,0.5
SG_004094,0.5
SG_004100,0.5
SG_004107,0.5
SG_004109,0.5
SG_004110,0.5
SG_004111,0.5
SG_004123,0.5
SG_004126,0.5
SG_004127,0.5
SG_004129,0.5
SG_004130,0.5
SG_004131,0.5
SG_004136,0.5
SG_004140,0.5
SG_004149,0.5
SG_004152,0.5
SG_004155,0.5
SG_004157,0.5
SG_004163,0.5
SG_004164,0.5
SG_004168,0.5
SG_004170,0.5
SG_004171,0.5
SG_004174,0.5
SG_004175,0.5
SG_004178,0.5
SG_004181,0.5
SG_004184,0.5
SG_004186,0.5
SG_004187,0.5
SG_004191,0.5
SG_004192,0.5
SG_004197,0.5
SG_004201,0.5
SG_004204,0.5
SG_004207,0.5
SG_004209,0.5
SG_004214,0.5
SG_004218,0.5
SG_004220,0.5
SG_004223,0.5
SG_004224,0.5
SG_004225,0.5
SG_004228,0.5
SG_004229,0.5
SG_004230,0.5
SG_004235,0.5
SG_004238,0.5
SG_004239,0.5
SG_004244,0.5
SG_004253,0.5
SG_004256,0.5
SG_004257,0.5
SG_004258,0.5
SG_004262,0.5
SG_004263,0.5
SG_004265,0.5
SG_004268,0.5
SG_004269,0.5
SG_004271,0.5
SG_004286,0.5
SG_004289,0.5
SG_004290,0.5
SG_004291,0.5
SG_004297,0.5
SG_004300,0.5
SG_004302,0.5
SG_004305,0.5
SG_004306,0.5
SG_004312,0.5
SG_004313,0.5
SG_004315,0.5
SG_004320,0.5
SG_004321,0.5
SG_004322,0.5
SG_004325,0.5
SG_004326,0.5
SG_004339,0.5
SG_004342,0.5
SG_004347,0.5
SG_004348,0.5
SG_004349,0.5
SG_004350,0.5
SG_004357,0.5
SG_004358,0.5
SG_004359,0.5
SG_004362,0.5
SG_004365,0.5
SG_004368,0.5
SG_004369,0.5
SG_004370,0.5
SG_004378,0.5
SG_004379,0.5
SG_004388,0.5
SG_004390,0.5
SG_004391,0.5
SG_004401,0.5
SG_004404,0.5
SG_004405,0.5
SG_004406,0.5
SG_004408,0.5
SG_004415,0.5
SG_004417,0.5
SG_004419,0.5
SG_004420,0.5
SG_004422,0.5
SG_004423,0.5
SG_004426,0.5
SG_004427,0.5
SG_004429,0.5
SG_004432,0.5
SG_004439,0.5
SG_004445,0.5
SG_004447,0.5
SG_004448,0.5
SG_004451,0.5
SG_004457,0.5
SG_004458,0.5
SG_004460,0.5
SG_004461,0.5
SG_004462,0.5
SG_004464,0.5
SG_004465,0.5
SG_004469,0.5
SG_004474,0.5
SG_004475,0.5
SG_004476,0.5
SG_004477,0.5
SG_004480,0.5
SG_004482,0.5
SG_004484,0.5
SG_004486,0.5
SG_004494,0.5
SG_004504,0.5
SG_004508,0.5
SG_004509,0.5
SG_004511,0.5
SG_004514,0.5
SG_004515,0.5
SG_004518,0.5
SG_004521,0.5
SG_004526,0.5
SG_004530,0.5
SG_004534,0.5
SG_004536,0.5
SG_004538,0.5
SG_004539,0.5
SG_004541,0.5
SG_004549,0.5
SG_004552,0.5
SG_004553,0.5
SG_004556,0.5
SG_004559,0.5
SG_004562,0.5
SG_004565,0.5
SG_004568,0.5
SG_004576,0.5
SG_004577,0.5
SG_004593,0.5
SG_004594,0.5
SG_004600,0.5
SG_004602,0.5
SG_004608,0.5
SG_004609,0.5
SG_004612,0.5
SG_004614,0.5
SG_004617,0.5
SG_004620,0.5
SG_004623,0.5
SG_004626,0.5
SG_004631,0.5
SG_004632,0.5
SG_004633,0.5
SG_004635,0.5
SG_004637,0.5
SG_004638,0.5
SG_004641,0.5
SG_004645,0.5
SG_004652,0.5
SG_004653,0.5
SG_004655,0.5
SG_004656,0.5
SG_004658,0.5
SG_004659,0.5
SG_004662,0.5
SG_004664,0.5
SG_004668,0.5
SG_004669,0.5
SG_004672,0.5
